20466
11722	46	?
13971	212	?
5854	50	?
11865	54	?
12331	60	?
13361	97	?
13464	212	?
3567	2	?
6983	105	?
404	2	?
12575	136	?
8622	212	?
4643	135	?
1652	60	?
11603	235	?
607	105	?
7377	121	?
7377	60	?
883	189	?
13525	111	?
8474	136	?
12059	47	?
12059	47	?
958	67	?
11060	197	?
12672	60	?
3181	166	?
7677	60	?
10617	2	?
9561	158	?
14241	135	?
12420	136	?
14287	159	?
14287	56	?
5415	60	?
11121	224	?
14476	197	?
8426	47	?
12900	235	?
12900	2	?
9021	60	?
7217	214	?
2186	181	?
2186	224	?
12033	135	?
12033	97	?
6029	136	?
4386	166	?
13874	158	?
3777	60	?
3777	112	?
13336	117	?
11595	47	?
9448	180	?
9430	2	?
7031	47	?
4572	56	?
10786	46	?
5569	136	?
9082	205	?
14399	45	?
14399	45	?
8917	136	?
8917	2	?
2831	212	?
5314	197	?
5026	0	?
10306	151	?
2129	2	?
4442	60	?
8536	47	?
9221	57	?
13753	155	?
1767	54	?
416	224	?
11472	154	?
9626	116	?
3868	52	?
1013	52	?
11829	56	?
14038	219	?
7329	135	?
10626	154	?
9240	212	?
5180	222	?
13217	46	?
13217	46	?
4415	60	?
9925	56	?
10130	131	?
59	135	?
3602	220	?
1572	128	?
13805	135	?
8023	121	?
11532	197	?
6344	155	?
5558	47	?
3550	82	?
3550	82	?
14115	45	?
5184	154	?
811	197	?
1914	168	?
13559	154	?
10721	47	?
6436	46	?
6436	46	?
8771	177	?
5807	60	?
5906	57	?
4238	136	?
13316	158	?
11005	26	?
2187	161	?
11038	135	?
9231	45	?
9231	45	?
4731	154	?
5072	129	?
10048	197	?
10250	154	?
3208	2	?
10095	135	?
10095	135	?
1940	166	?
9374	163	?
14471	56	?
896	136	?
5590	57	?
6148	135	?
1426	56	?
1963	82	?
7503	169	?
6379	175	?
12790	154	?
3237	55	?
3358	46	?
5824	197	?
5424	109	?
8633	133	?
9917	57	?
3448	2	?
7064	203	?
13849	136	?
10697	158	?
13516	126	?
8694	197	?
3095	46	?
11246	60	?
4313	46	?
6203	135	?
547	60	?
12558	60	?
9581	230	?
10060	136	?
3951	46	?
5710	60	?
8434	28	?
13267	166	?
4498	212	?
13809	202	?
204	97	?
1711	47	?
9810	136	?
5883	180	?
6060	197	?
2887	136	?
3999	224	?
6733	68	?
11663	60	?
8167	105	?
10270	166	?
12532	189	?
2585	96	?
5567	136	?
734	186	?
13934	166	?
14274	109	?
4441	47	?
8668	51	?
8668	66	?
8588	2	?
5882	60	?
14084	129	?
758	197	?
11343	224	?
4028	51	?
7994	231	?
1818	159	?
6641	8	?
10840	215	?
3942	166	?
3148	199	?
153	235	?
13561	2	?
7170	159	?
8678	8	?
10510	133	?
1262	189	?
241	136	?
2447	189	?
5593	60	?
7352	20	?
7352	189	?
529	224	?
10462	19	?
9205	88	?
9948	154	?
1496	212	?
1985	212	?
52	36	?
52	112	?
8053	154	?
323	116	?
1782	224	?
10405	60	?
9255	68	?
5981	28	?
5615	46	?
5615	46	?
4174	224	?
13678	2	?
4106	88	?
4303	45	?
8965	2	?
1690	135	?
3297	10	?
11006	87	?
4511	51	?
4480	112	?
11688	2	?
1909	212	?
7980	47	?
6512	105	?
2591	117	?
9457	28	?
8799	201	?
10248	229	?
4669	2	?
8113	202	?
2775	166	?
13124	166	?
14442	133	?
11882	212	?
12540	226	?
8387	47	?
2044	208	?
6875	151	?
8489	136	?
7872	136	?
382	136	?
10419	154	?
3825	129	?
1648	129	?
12666	14	?
9274	129	?
5404	8	?
14317	163	?
11553	2	?
5350	135	?
8345	54	?
2032	110	?
7794	60	?
2428	109	?
4244	101	?
9862	57	?
5894	2	?
5894	29	?
10634	224	?
5730	202	?
7954	57	?
2484	2	?
3355	108	?
13812	105	?
8754	219	?
7124	2	?
5357	197	?
8766	46	?
4399	82	?
10196	235	?
1556	134	?
5473	12	?
4595	114	?
3601	189	?
11025	82	?
955	10	?
9453	129	?
2009	114	?
3040	97	?
3649	136	?
2860	97	?
3344	117	?
1709	54	?
12664	46	?
9977	52	?
4582	212	?
13524	136	?
7226	235	?
5653	117	?
13568	135	?
2138	212	?
2865	128	?
4972	56	?
5533	191	?
10388	114	?
11143	2	?
7734	166	?
2967	45	?
3411	158	?
3187	72	?
14282	57	?
3319	231	?
8081	205	?
8081	205	?
7135	47	?
10460	117	?
13317	231	?
1042	8	?
2880	129	?
7364	164	?
8931	25	?
5246	186	?
7277	212	?
440	136	?
12490	189	?
7141	2	?
6056	51	?
9744	56	?
9283	224	?
6250	224	?
355	105	?
11258	7	?
13571	220	?
4706	135	?
10579	154	?
7394	2	?
12610	112	?
2515	129	?
10046	51	?
12602	166	?
10875	129	?
2781	217	?
2781	217	?
3792	47	?
4014	158	?
9613	0	?
9613	101	?
5008	136	?
5796	105	?
13220	94	?
8664	136	?
8664	154	?
8285	46	?
2613	94	?
5623	151	?
1061	129	?
7742	46	?
10505	97	?
1442	166	?
6993	17	?
3620	189	?
9149	136	?
3707	212	?
11606	60	?
13435	177	?
11225	60	?
4483	97	?
5853	202	?
5853	47	?
11966	66	?
2145	2	?
4871	97	?
6319	224	?
4163	135	?
13988	154	?
2727	211	?
6617	2	?
4196	132	?
10650	224	?
11803	152	?
1183	2	?
10969	28	?
3917	60	?
10736	77	?
4985	19	?
5700	35	?
9680	116	?
7628	60	?
14428	157	?
13740	131	?
4547	166	?
2705	139	?
7314	6	?
5697	180	?
3795	203	?
6356	69	?
10895	2	?
2464	224	?
12	93	?
13587	119	?
2508	60	?
2508	60	?
12776	60	?
5102	65	?
3269	8	?
4894	151	?
4894	227	?
9704	60	?
6219	135	?
10911	224	?
12132	129	?
2820	180	?
69	46	?
9264	60	?
3895	21	?
7549	20	?
3436	47	?
7452	60	?
8693	42	?
7777	158	?
13054	97	?
8151	202	?
1244	114	?
13924	65	?
5526	119	?
9345	166	?
14411	60	?
2047	97	?
11386	135	?
2526	47	?
8522	109	?
5718	77	?
2008	231	?
10717	158	?
9653	46	?
1307	194	?
1283	97	?
6414	94	?
873	54	?
516	163	?
8340	147	?
1785	2	?
11955	111	?
3401	166	?
14081	224	?
5704	82	?
6419	161	?
11939	57	?
6780	154	?
11087	197	?
6540	136	?
8795	136	?
13884	181	?
13549	36	?
1920	119	?
13168	214	?
5861	12	?
10108	47	?
2884	66	?
13708	159	?
8762	202	?
7757	189	?
6059	161	?
6942	60	?
5140	2	?
2882	60	?
3301	47	?
1783	121	?
1783	88	?
2908	151	?
957	30	?
8730	60	?
2780	60	?
646	2	?
4463	141	?
6116	2	?
8946	60	?
9141	28	?
2771	151	?
2459	180	?
4968	68	?
6866	154	?
206	166	?
6030	154	?
1142	154	?
3175	105	?
976	154	?
9246	60	?
2310	135	?
14330	136	?
5278	166	?
11020	60	?
9450	101	?
10059	78	?
10059	78	?
1763	153	?
3641	136	?
2600	76	?
3203	200	?
7183	135	?
3717	116	?
3427	69	?
3427	101	?
3245	114	?
11275	114	?
1749	2	?
1120	154	?
4794	158	?
4978	220	?
11036	56	?
5018	47	?
10106	114	?
10406	169	?
7445	32	?
12971	47	?
2901	224	?
3797	205	?
7201	97	?
7104	56	?
3800	88	?
7304	136	?
7883	202	?
1303	154	?
6180	235	?
12779	135	?
8222	47	?
5248	35	?
2036	211	?
12523	158	?
10961	60	?
8937	136	?
10465	151	?
223	56	?
3295	105	?
2559	2	?
13456	46	?
735	129	?
6214	136	?
6369	136	?
6369	136	?
4069	135	?
13556	136	?
4984	56	?
3757	114	?
13249	109	?
7157	109	?
8686	7	?
4439	179	?
11103	136	?
13560	135	?
2553	8	?
11750	132	?
5205	224	?
14036	163	?
7292	136	?
1441	197	?
1441	56	?
4748	154	?
12513	141	?
8707	235	?
4765	2	?
2042	41	?
2042	47	?
2689	47	?
6579	60	?
12040	2	?
7003	110	?
5085	202	?
13281	224	?
1639	154	?
13033	2	?
7855	135	?
5488	107	?
7713	105	?
6003	60	?
8355	45	?
12328	47	?
1720	98	?
1769	60	?
2489	169	?
5805	46	?
4648	47	?
5019	216	?
12222	166	?
2602	202	?
11191	105	?
11166	180	?
5113	57	?
13912	57	?
7193	110	?
8105	60	?
11689	164	?
4021	19	?
10228	57	?
12922	172	?
8375	189	?
648	47	?
7210	28	?
8138	121	?
8138	60	?
3260	189	?
7275	197	?
11104	82	?
9024	90	?
6361	2	?
4148	60	?
9478	135	?
4487	135	?
8991	68	?
10099	159	?
2046	6	?
7526	151	?
7526	151	?
4031	206	?
4031	60	?
6196	202	?
5047	231	?
13425	60	?
13425	60	?
4451	2	?
13491	109	?
5964	201	?
10476	50	?
7928	129	?
3165	66	?
4927	68	?
10884	47	?
14177	2	?
2935	135	?
2935	166	?
264	136	?
7761	233	?
11513	135	?
5641	135	?
9407	2	?
5378	193	?
10021	60	?
505	136	?
12535	224	?
12960	224	?
4857	112	?
7555	90	?
462	136	?
11615	136	?
5609	165	?
9000	136	?
10773	133	?
2686	132	?
13326	46	?
13326	46	?
13326	46	?
13326	46	?
13326	46	?
14052	212	?
4990	56	?
12595	47	?
1430	203	?
12371	202	?
5574	181	?
7428	56	?
13011	46	?
14183	97	?
13759	158	?
2742	114	?
7087	56	?
7771	8	?
1691	222	?
12144	180	?
4815	135	?
8400	114	?
5325	2	?
2181	136	?
12884	197	?
5850	166	?
5850	137	?
8747	154	?
3985	202	?
7543	186	?
1209	224	?
10698	7	?
8019	46	?
9501	105	?
14266	94	?
2833	166	?
76	197	?
196	8	?
196	161	?
1794	151	?
4755	47	?
1586	72	?
1872	49	?
13024	46	?
3867	136	?
11531	202	?
9338	60	?
1652	135	?
1404	2	?
2618	136	?
7614	111	?
7614	111	?
9222	212	?
182	57	?
1352	236	?
7377	166	?
7377	199	?
13525	111	?
6764	60	?
12471	60	?
13193	224	?
10328	20	?
2176	197	?
7808	48	?
7655	212	?
5345	213	?
9402	224	?
10119	129	?
591	197	?
10018	19	?
3134	109	?
2544	227	?
3049	46	?
9021	166	?
6996	202	?
11127	135	?
273	60	?
869	197	?
7898	135	?
12663	97	?
5538	206	?
11669	136	?
1101	2	?
6006	2	?
12881	105	?
14126	136	?
13305	97	?
10786	105	?
11363	224	?
1477	196	?
2253	68	?
5896	153	?
1950	224	?
1886	188	?
14399	130	?
14399	45	?
4202	60	?
2053	60	?
2704	212	?
5725	224	?
1624	189	?
5885	187	?
7007	114	?
6408	60	?
7018	47	?
6222	64	?
1852	46	?
2123	136	?
11056	2	?
10161	54	?
12586	224	?
12586	224	?
12586	224	?
12251	2	?
3868	81	?
1091	32	?
1013	2	?
11822	136	?
3623	117	?
13426	229	?
6932	60	?
8373	213	?
7508	2	?
4415	135	?
2853	203	?
9655	136	?
5972	224	?
9621	2	?
7515	77	?
3909	129	?
2026	166	?
787	56	?
8519	60	?
14115	45	?
5126	212	?
2141	2	?
13443	224	?
11118	60	?
6654	12	?
6899	233	?
10565	202	?
1768	2	?
7203	224	?
12090	224	?
9394	47	?
1413	135	?
12992	197	?
9231	45	?
10637	2	?
5884	60	?
6550	60	?
11336	233	?
11023	27	?
2016	154	?
3643	12	?
12692	166	?
9257	13	?
9374	60	?
14471	56	?
1321	189	?
538	76	?
438	117	?
1124	36	?
8030	235	?
3338	136	?
8980	97	?
9375	28	?
9880	76	?
10277	226	?
4046	105	?
1893	154	?
10233	46	?
4353	56	?
4133	47	?
582	57	?
1546	136	?
6379	175	?
6379	175	?
6002	151	?
9032	2	?
3358	46	?
1736	167	?
2522	60	?
1158	2	?
10350	82	?
7064	232	?
13879	114	?
8757	136	?
6106	186	?
11466	46	?
11466	46	?
4313	46	?
524	54	?
547	60	?
8311	151	?
10713	47	?
12558	60	?
4070	114	?
2651	212	?
3951	46	?
3951	105	?
4891	165	?
7586	56	?
4088	135	?
14154	114	?
11752	109	?
3573	137	?
2910	212	?
1070	202	?
204	65	?
8886	8	?
6823	163	?
2963	46	?
6733	68	?
4471	2	?
8167	180	?
10484	224	?
13154	60	?
3862	135	?
8494	2	?
1631	139	?
9371	2	?
5106	37	?
14274	109	?
8668	66	?
13492	202	?
5882	166	?
12438	60	?
4087	202	?
48	18	?
8180	136	?
12618	161	?
7162	197	?
1934	31	?
1672	109	?
10316	60	?
226	135	?
3415	136	?
13627	202	?
8020	56	?
8020	154	?
4773	170	?
7781	56	?
12445	151	?
5947	202	?
3733	97	?
13087	68	?
12484	155	?
8884	56	?
2587	105	?
529	224	?
2878	137	?
1275	51	?
517	13	?
2822	8	?
2001	60	?
6237	136	?
1191	163	?
1191	135	?
1191	60	?
12857	212	?
11729	76	?
10962	157	?
7180	60	?
3159	2	?
11135	136	?
7848	186	?
1948	35	?
10992	13	?
4303	130	?
8026	68	?
12979	212	?
1371	42	?
5635	60	?
1392	47	?
13903	202	?
4615	224	?
5804	60	?
9843	134	?
3258	233	?
212	82	?
1790	217	?
14159	76	?
14008	137	?
5572	105	?
11619	60	?
10269	116	?
2139	1	?
783	47	?
11862	188	?
9632	177	?
5292	215	?
7623	136	?
1380	42	?
2775	60	?
3056	117	?
3833	47	?
1011	64	?
9302	65	?
1883	136	?
9326	60	?
13855	166	?
276	46	?
44	57	?
15	97	?
6090	129	?
11870	224	?
2365	76	?
7955	12	?
7794	60	?
4244	0	?
8942	205	?
9877	117	?
2179	212	?
555	109	?
3617	188	?
5044	202	?
11622	88	?
13812	46	?
13812	46	?
13812	46	?
9532	45	?
6974	60	?
2166	212	?
13948	166	?
13948	229	?
13751	211	?
7593	180	?
12693	8	?
12693	2	?
8286	105	?
3025	2	?
9734	12	?
283	18	?
283	109	?
11834	47	?
8524	207	?
4399	82	?
4399	82	?
5926	60	?
5926	60	?
1249	27	?
5845	35	?
8953	6	?
8953	6	?
10452	46	?
11911	2	?
14146	60	?
6267	2	?
10905	231	?
2926	19	?
13532	47	?
742	202	?
12636	136	?
6793	47	?
4423	105	?
2463	56	?
1992	8	?
8714	45	?
1409	189	?
2865	166	?
1220	8	?
12879	28	?
2967	123	?
2967	130	?
2967	45	?
2967	45	?
6186	166	?
3319	231	?
14538	164	?
4409	120	?
952	183	?
2492	197	?
8541	163	?
7698	230	?
7698	90	?
1977	46	?
14061	60	?
14061	60	?
4336	47	?
12980	60	?
5449	136	?
1395	136	?
4599	159	?
6250	224	?
7014	68	?
8585	88	?
10282	154	?
2871	14	?
1649	181	?
13387	202	?
9031	212	?
7383	135	?
7129	136	?
7129	117	?
11361	101	?
13129	153	?
20	114	?
3352	46	?
12399	136	?
5925	2	?
13220	197	?
11557	35	?
4017	197	?
6432	188	?
7413	231	?
6388	220	?
12169	138	?
9727	50	?
8526	46	?
7658	105	?
7658	105	?
7198	47	?
1442	97	?
1442	90	?
11043	129	?
11077	136	?
1514	47	?
9327	168	?
12705	202	?
12859	197	?
9975	180	?
10025	169	?
12070	116	?
2890	212	?
7241	189	?
4118	212	?
7675	166	?
8544	166	?
11966	66	?
4034	235	?
1605	97	?
13988	49	?
3368	136	?
5761	169	?
5761	169	?
11409	158	?
4150	46	?
8696	158	?
8696	158	?
10650	224	?
7176	105	?
6306	213	?
1183	136	?
13558	132	?
3917	60	?
11629	136	?
4985	19	?
4985	19	?
449	191	?
3843	181	?
4739	164	?
699	107	?
9460	71	?
13365	46	?
2064	202	?
2064	2	?
12334	7	?
12348	224	?
2100	88	?
8371	163	?
12521	46	?
2508	60	?
7538	166	?
5102	90	?
12827	212	?
4894	151	?
5765	13	?
9461	46	?
13181	135	?
8048	2	?
7106	60	?
4874	47	?
10542	114	?
179	161	?
11024	166	?
9578	188	?
9235	114	?
11189	43	?
5494	35	?
9704	60	?
2941	129	?
7323	132	?
934	68	?
9796	57	?
6088	123	?
6754	47	?
13923	136	?
1971	136	?
10163	47	?
8166	60	?
8693	197	?
8403	47	?
7237	197	?
7644	165	?
13939	90	?
661	235	?
491	212	?
9893	135	?
7740	135	?
13972	8	?
10456	224	?
3206	154	?
13633	235	?
1139	208	?
3389	2	?
3275	104	?
14012	224	?
10805	136	?
11823	8	?
5890	94	?
2557	56	?
1119	81	?
9653	46	?
9653	46	?
6153	2	?
9805	129	?
9805	154	?
7973	2	?
3950	68	?
5704	231	?
5704	82	?
5401	212	?
4339	202	?
10580	57	?
9059	57	?
4473	235	?
2330	2	?
13692	54	?
5778	66	?
5778	66	?
3614	135	?
13549	166	?
2805	135	?
1094	135	?
5009	154	?
12518	114	?
4055	166	?
4093	166	?
2331	43	?
6107	136	?
4699	202	?
278	215	?
2885	136	?
5010	180	?
1549	136	?
2459	46	?
3240	212	?
4968	68	?
8833	224	?
6708	224	?
6708	224	?
5592	46	?
230	60	?
9281	28	?
3949	61	?
2031	77	?
2310	135	?
2310	166	?
1560	209	?
11566	135	?
10459	232	?
2426	46	?
6312	60	?
6312	60	?
11010	133	?
96	20	?
1138	214	?
11170	60	?
11170	60	?
12847	154	?
7767	2	?
8229	2	?
6913	57	?
10598	151	?
3568	51	?
6049	112	?
14239	84	?
1951	135	?
12419	217	?
12503	7	?
14192	158	?
1121	202	?
8086	136	?
14109	45	?
12772	2	?
8761	136	?
12833	57	?
13556	161	?
6976	202	?
12215	60	?
11103	129	?
14465	129	?
13727	224	?
12952	90	?
11139	114	?
8021	121	?
1285	29	?
7828	60	?
5387	36	?
5387	184	?
9758	6	?
6579	121	?
5531	212	?
7046	136	?
12155	129	?
2293	88	?
10437	47	?
717	202	?
5067	114	?
12530	140	?
8040	180	?
6887	56	?
3468	68	?
1858	47	?
1532	60	?
7713	180	?
10683	12	?
9137	60	?
3962	90	?
98	136	?
11463	166	?
2109	180	?
7465	166	?
6245	20	?
8248	154	?
209	2	?
12222	60	?
12514	42	?
8755	114	?
11166	46	?
11166	46	?
10863	57	?
3256	188	?
12027	141	?
3476	136	?
9930	111	?
9037	170	?
1681	31	?
14114	76	?
88	0	?
9857	70	?
3260	165	?
9963	129	?
9273	151	?
9224	212	?
8841	216	?
14169	60	?
9768	76	?
4148	135	?
736	151	?
9346	60	?
8991	68	?
1563	97	?
7526	151	?
7526	151	?
7526	227	?
7526	96	?
6664	97	?
5047	231	?
5047	82	?
2278	116	?
5116	47	?
5789	114	?
13779	135	?
2923	130	?
2923	45	?
6043	136	?
6043	2	?
6948	56	?
10808	18	?
10681	166	?
11692	197	?
1159	151	?
1369	97	?
8817	35	?
6069	46	?
5641	64	?
471	47	?
14426	51	?
5378	0	?
8442	105	?
13733	121	?
12061	2	?
12252	69	?
7397	136	?
12960	224	?
4857	60	?
8356	136	?
6204	43	?
13233	3	?
1949	169	?
9913	129	?
8794	225	?
8794	225	?
8603	19	?
1326	60	?
12757	136	?
627	214	?
2263	116	?
2742	154	?
1716	212	?
6292	212	?
7771	136	?
6682	212	?
10795	57	?
621	102	?
1165	158	?
6603	2	?
1544	202	?
4989	164	?
4989	164	?
5390	105	?
13196	208	?
8579	158	?
5854	114	?
8019	46	?
590	166	?
12203	57	?
172	12	?
772	108	?
10447	54	?
5490	121	?
9507	159	?
5034	2	?
5749	121	?
13061	60	?
10940	51	?
109	8	?
10766	202	?
12575	47	?
4868	46	?
9984	117	?
10441	6	?
242	164	?
7377	88	?
6076	212	?
11060	56	?
11060	56	?
1686	2	?
3887	129	?
7677	60	?
10446	189	?
890	25	?
12225	43	?
12225	66	?
12225	66	?
534	117	?
10791	13	?
14476	197	?
739	151	?
6001	57	?
5413	136	?
9998	212	?
9998	202	?
13336	8	?
7812	212	?
13728	111	?
6171	154	?
2355	5	?
13305	135	?
7084	56	?
1695	32	?
4863	168	?
2529	169	?
6688	132	?
1950	224	?
1927	57	?
14399	130	?
14399	45	?
14399	45	?
14399	45	?
14399	45	?
14399	45	?
2058	114	?
2264	199	?
7967	97	?
3008	38	?
9221	57	?
10203	197	?
1767	54	?
12586	224	?
12586	224	?
12586	224	?
12586	224	?
12933	2	?
9851	2	?
14038	129	?
6698	162	?
13217	46	?
8106	117	?
5969	236	?
3498	109	?
3498	109	?
1922	197	?
3349	136	?
3349	202	?
5194	132	?
3001	46	?
1924	8	?
9271	60	?
1302	236	?
1913	201	?
13998	47	?
10130	69	?
2863	53	?
12536	114	?
11942	151	?
1942	181	?
11156	117	?
10653	129	?
4624	199	?
9919	128	?
5820	47	?
11510	48	?
553	136	?
13250	77	?
4248	224	?
2518	13	?
6874	224	?
2990	19	?
12510	166	?
2658	46	?
2658	46	?
9752	31	?
12216	135	?
10010	51	?
5375	116	?
5807	60	?
3273	13	?
4122	215	?
10519	136	?
4263	136	?
9231	45	?
9231	45	?
9231	45	?
12653	105	?
10660	47	?
6550	60	?
6550	60	?
11336	233	?
551	136	?
5528	163	?
3217	197	?
5406	0	?
5222	224	?
9375	60	?
7020	180	?
2128	180	?
10233	46	?
10233	46	?
10233	105	?
12053	235	?
10317	2	?
8183	2	?
5160	169	?
569	75	?
12660	136	?
13093	46	?
6379	175	?
3237	133	?
14445	135	?
14445	60	?
3358	46	?
1915	166	?
3308	50	?
7969	224	?
9686	7	?
7064	203	?
138	46	?
138	46	?
1154	47	?
502	145	?
8694	56	?
6106	120	?
5230	2	?
7110	117	?
5257	189	?
10726	212	?
6679	68	?
1193	136	?
3951	105	?
6232	114	?
5710	60	?
14349	109	?
12173	2	?
4708	97	?
12278	116	?
13809	136	?
13809	2	?
3192	166	?
11418	56	?
12194	116	?
624	92	?
3151	136	?
13742	231	?
11186	46	?
11186	46	?
2963	46	?
3548	211	?
13081	133	?
10484	224	?
6897	111	?
11388	90	?
13314	56	?
13154	60	?
1492	7	?
1492	26	?
6591	2	?
1034	163	?
9882	46	?
6389	60	?
5567	136	?
5106	197	?
999	227	?
14274	109	?
4441	136	?
4197	46	?
4197	46	?
3584	47	?
13974	211	?
6829	189	?
6583	212	?
12324	135	?
12324	166	?
12324	166	?
10	213	?
13586	117	?
5261	105	?
9429	60	?
9429	154	?
4986	166	?
2939	125	?
10929	136	?
8900	136	?
3942	60	?
3101	162	?
4157	224	?
3772	105	?
3653	135	?
9698	136	?
7796	188	?
13087	68	?
1908	136	?
1637	129	?
11078	154	?
3403	154	?
16	57	?
5030	135	?
7694	135	?
227	97	?
11362	23	?
1278	217	?
11094	7	?
8214	197	?
13222	46	?
11861	202	?
1056	2	?
6411	166	?
6411	199	?
2000	46	?
7368	174	?
8268	60	?
2369	68	?
7444	141	?
10551	97	?
205	229	?
611	166	?
5090	166	?
10405	60	?
12596	197	?
1191	135	?
5615	46	?
8026	68	?
11693	135	?
7392	32	?
9535	164	?
4511	47	?
7401	231	?
2714	181	?
6065	236	?
6656	47	?
10800	76	?
5830	183	?
11734	76	?
3903	227	?
12314	224	?
3522	166	?
5492	9	?
9909	51	?
10269	116	?
10269	57	?
3076	76	?
8140	169	?
9660	60	?
8680	2	?
1201	117	?
6665	43	?
8370	202	?
377	136	?
2682	235	?
3056	2	?
13488	222	?
8387	47	?
6556	36	?
13450	47	?
5144	97	?
13846	138	?
6850	166	?
199	54	?
6791	166	?
3762	166	?
2883	137	?
11017	56	?
8720	135	?
540	46	?
1505	77	?
1505	77	?
10634	224	?
10944	212	?
12302	2	?
10729	156	?
10729	156	?
10511	137	?
555	109	?
14259	28	?
2038	180	?
5583	212	?
372	108	?
13022	2	?
13022	47	?
681	236	?
3941	2	?
4399	231	?
6947	66	?
4875	114	?
9314	51	?
208	65	?
14146	60	?
11025	92	?
5467	153	?
10191	25	?
3040	112	?
7891	60	?
1348	166	?
176	56	?
12662	99	?
12662	99	?
4462	114	?
10424	135	?
12664	46	?
10496	60	?
1868	97	?
4839	2	?
11201	212	?
4393	197	?
5163	60	?
13568	60	?
2663	144	?
4705	0	?
688	202	?
13651	46	?
6266	133	?
6071	47	?
11325	2	?
3966	60	?
1894	45	?
6820	186	?
7364	164	?
7364	214	?
1977	46	?
509	202	?
11929	42	?
10036	213	?
5683	117	?
1730	153	?
8050	136	?
8050	53	?
11292	88	?
4641	19	?
7305	109	?
12610	163	?
14511	213	?
14511	213	?
6403	2	?
5242	151	?
2403	47	?
5980	25	?
4943	219	?
4356	197	?
643	109	?
643	109	?
9613	151	?
5363	60	?
7997	90	?
12399	114	?
1614	56	?
12214	202	?
13101	46	?
5796	46	?
8664	201	?
9207	2	?
8285	46	?
3189	2	?
1442	88	?
704	60	?
9881	136	?
282	109	?
8203	60	?
889	47	?
8278	97	?
4121	75	?
4121	75	?
14020	135	?
14020	200	?
9397	25	?
10968	166	?
7242	224	?
3178	60	?
11958	164	?
7675	135	?
1830	158	?
8681	180	?
11452	216	?
3990	166	?
6508	47	?
1615	98	?
8647	158	?
12867	30	?
8028	68	?
14124	46	?
6638	136	?
3917	60	?
3506	46	?
1461	151	?
14370	76	?
4390	217	?
13075	136	?
9460	109	?
1308	199	?
7326	2	?
3236	47	?
3642	151	?
9755	2	?
8739	169	?
7842	68	?
4113	60	?
9295	125	?
3136	47	?
14386	136	?
83	199	?
8922	224	?
13587	57	?
2043	60	?
6907	116	?
6907	116	?
4894	151	?
4894	151	?
4823	219	?
12400	46	?
7325	136	?
10911	224	?
10911	224	?
5456	166	?
3927	60	?
11994	224	?
2765	60	?
13523	114	?
9893	60	?
14	135	?
7316	132	?
4326	154	?
4617	8	?
9168	168	?
11953	202	?
7642	46	?
799	197	?
9048	189	?
12270	91	?
8396	105	?
13349	69	?
11975	154	?
11662	77	?
7025	135	?
4195	212	?
9538	201	?
11217	76	?
2269	136	?
4568	66	?
1785	2	?
8196	163	?
4102	2	?
6971	28	?
2304	2	?
2754	197	?
11087	56	?
1611	47	?
5075	166	?
7811	136	?
1200	8	?
5778	66	?
5080	120	?
6241	186	?
1122	202	?
2884	66	?
14366	128	?
9606	110	?
2949	47	?
3313	234	?
6211	2	?
4029	60	?
10663	35	?
1420	2	?
7283	135	?
7283	60	?
2908	151	?
10062	2	?
7657	56	?
1549	158	?
6708	224	?
10237	46	?
3540	197	?
3793	2	?
3949	125	?
11948	60	?
2031	77	?
13264	212	?
57	108	?
847	88	?
9408	135	?
12177	131	?
9656	136	?
14040	151	?
2892	60	?
2892	60	?
5874	7	?
3717	57	?
10532	151	?
11621	165	?
2010	105	?
5891	56	?
10176	2	?
2261	134	?
11170	60	?
894	151	?
11406	166	?
5111	197	?
12137	2	?
11374	57	?
8626	72	?
5888	2	?
9602	169	?
6970	212	?
3062	189	?
10382	2	?
10465	151	?
4162	129	?
11399	97	?
6423	116	?
8189	136	?
4984	197	?
1054	2	?
7157	109	?
4439	135	?
11443	231	?
8692	54	?
2396	2	?
13610	135	?
7070	136	?
266	54	?
5922	13	?
5205	224	?
10466	57	?
10212	105	?
13756	219	?
6506	186	?
4541	60	?
9756	6	?
1441	56	?
3886	57	?
7205	212	?
1943	60	?
12789	157	?
9410	47	?
848	88	?
13347	136	?
1268	231	?
12224	47	?
7003	208	?
3414	47	?
7855	97	?
2744	37	?
9137	112	?
8182	90	?
1330	220	?
10763	227	?
13662	133	?
11197	202	?
8355	45	?
217	60	?
4076	2	?
6653	90	?
8776	136	?
6944	235	?
5513	51	?
3932	164	?
11425	180	?
12770	136	?
3577	202	?
2202	135	?
3741	60	?
7502	114	?
3669	114	?
3651	60	?
6716	45	?
10817	224	?
819	164	?
7476	14	?
10618	166	?
9199	152	?
9962	136	?
4396	97	?
3479	158	?
10541	154	?
9768	76	?
13576	61	?
13014	197	?
4793	135	?
7116	60	?
7116	60	?
10966	184	?
4926	2	?
9715	57	?
13693	165	?
7526	151	?
7526	44	?
7526	44	?
10117	2	?
3362	136	?
11946	47	?
5047	231	?
5047	82	?
2278	57	?
11070	47	?
12478	220	?
1215	48	?
10439	136	?
1579	76	?
2936	161	?
1368	114	?
1369	144	?
6828	8	?
4350	129	?
8197	121	?
12814	158	?
6069	46	?
5512	114	?
1016	2	?
10283	161	?
14426	117	?
13346	47	?
1109	51	?
9856	65	?
13190	75	?
12535	224	?
12535	224	?
3366	162	?
13096	136	?
